host_time_s,board_ms,state,test_time_s,reference_x_m,reference_v_m_s,reference_a_m_s2,reference_j_m_s3,pulse_inferred_x_m,commanded_v_m_s,center_confirmed
1789519596.8354812,33044.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519596.855372,33064.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519596.875533,33084.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519596.895443,33104.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519596.9154618,33124.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519596.935612,33144.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519596.9554691,33164.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519596.9755478,33184.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519596.995593,33204.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519597.01563,33224.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519597.0355682,33244.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519597.055558,33264.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519597.075493,33284.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519597.095614,33304.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519597.1155908,33324.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519597.135663,33344.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519597.15697,33364.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519597.180863,33384.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519597.1961422,33404.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519597.2159832,33424.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519597.237473,33444.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519597.255994,33464.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519597.277142,33484.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519597.296266,33504.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519597.31644,33524.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519597.33649,33544.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519597.356821,33564.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519597.376297,33584.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519597.396823,33604.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519597.416522,33624.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519597.437983,33644.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519597.4564621,33664.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519597.4771352,33685.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519597.496799,33705.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519597.516974,33725.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519597.537146,33745.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519597.556986,33765.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519597.576968,33785.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519597.5972621,33805.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519597.617144,33825.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519597.6371279,33845.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519597.6570292,33865.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519597.6772218,33885.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519597.69723,33905.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519597.71721,33925.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519597.7371361,33945.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519597.756896,33965.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519597.7772548,33985.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519597.797289,34005.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519597.8169248,34025.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519597.8370922,34045.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519597.857038,34065.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519597.8769221,34085.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519597.8972359,34105.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519597.917086,34125.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519597.9371269,34145.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519597.957294,34165.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519597.977153,34185.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519597.99719,34205.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519598.017461,34225.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519598.0372832,34245.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519598.057106,34265.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519598.0769868,34285.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519598.097017,34305.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519598.1170182,34325.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519598.13728,34345.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519598.1571782,34365.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519598.177425,34385.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519598.197324,34405.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519598.217268,34425.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519598.2375019,34445.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519598.257327,34465.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519598.277556,34485.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519598.297343,34505.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519598.317419,34525.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519598.337641,34545.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519598.357462,34566.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519598.37741,34586.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519598.3975098,34606.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519598.417637,34626.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519598.437239,34646.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519598.457633,34666.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519598.477786,34686.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519598.497293,34706.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519598.517709,34726.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519598.537885,34746.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519598.5578759,34766.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519598.5779111,34786.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519598.597655,34806.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519598.61775,34826.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519598.6379242,34846.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519598.658082,34866.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519598.677952,34886.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519598.6980171,34906.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519598.717994,34926.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519598.7381032,34946.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519598.7578099,34966.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519598.7780359,34986.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519598.7984,35006.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519598.818089,35026.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519598.838217,35046.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519598.858196,35066.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519598.878331,35086.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519598.898317,35106.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519598.918122,35126.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519598.9378822,35146.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519598.9577448,35166.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519598.9780538,35186.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519598.997889,35206.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519599.018198,35226.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519599.037886,35246.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519599.057973,35266.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519599.077923,35286.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519599.0980978,35306.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519599.1182468,35326.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519599.137856,35346.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519599.158467,35366.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519599.1782432,35386.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519599.198545,35406.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519599.218693,35426.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519599.2385018,35446.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519599.258442,35466.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519599.2782311,35486.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519599.298377,35507.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519599.3178802,35527.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519599.338201,35547.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519599.3579168,35567.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519599.378182,35587.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519599.398168,35607.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519599.418284,35627.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519599.438159,35647.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519599.4582489,35667.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519599.478262,35687.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519599.498355,35707.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519599.5183082,35727.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519599.5384588,35747.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519599.558481,35767.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519599.578648,35787.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519599.598582,35807.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519599.6187599,35827.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519599.639054,35847.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519599.6590998,35867.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519599.678872,35887.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519599.699187,35907.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519599.719257,35927.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519599.739069,35947.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519599.7588348,35967.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519599.778922,35987.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519599.799159,36007.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519599.819133,36027.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519599.839024,36047.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519599.859215,36067.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519599.879235,36087.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519599.899277,36107.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519599.919777,36127.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519599.939369,36147.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519599.9593909,36167.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519599.9796422,36187.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519599.999594,36207.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519600.0191271,36227.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519600.04019,36247.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519600.060208,36267.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519600.080724,36287.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519600.0997162,36307.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519600.119924,36327.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519600.139242,36347.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519600.159999,36367.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519600.179967,36388.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519600.2009869,36408.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519600.219702,36428.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519600.239966,36448.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519600.259995,36468.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519600.280087,36488.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519600.299965,36508.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519600.3201642,36528.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519600.340083,36548.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519600.359902,36568.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519600.379466,36588.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519600.4013388,36608.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519600.420396,36628.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519600.4411771,36648.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519600.459917,36668.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519600.480324,36688.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519600.5004108,36708.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519600.5204952,36728.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519600.540437,36748.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519600.5603871,36768.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519600.5804532,36788.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519600.600605,36808.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519600.6204648,36828.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519600.640445,36848.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519600.65989,36868.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519600.680486,36888.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519600.701548,36908.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519600.720783,36928.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519600.7400792,36948.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519600.7602859,36968.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519600.7807329,36988.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519600.8005939,37008.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519600.82035,37028.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519600.8405278,37048.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519600.86071,37068.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519600.880683,37088.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519600.900745,37108.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519600.9210901,37128.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519600.94096,37148.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519600.960782,37168.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519600.980893,37188.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519601.001445,37208.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519601.0203662,37228.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519601.040558,37248.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519601.060419,37268.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519601.080843,37289.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
