host_time_s,board_ms,state,test_time_s,reference_x_m,reference_v_m_s,reference_a_m_s2,reference_j_m_s3,pulse_inferred_x_m,commanded_v_m_s,center_confirmed
1789519481.785501,833.0,RAMP_UP,0.8334069170000005,-0.015007875338688904,0.016138016655265642,0.8448196749643959,2.827165665938857,-0.015007875338688904,0.016138016655265642,1.0
1789519481.81039,858.0,RAMP_UP,0.858293625,-0.014338053883371083,0.03792769726946224,0.9016577710558784,1.7108960852882342,-0.014338053883371083,0.03792769726946224,1.0
1789519481.833128,881.0,RAMP_UP,0.8810452080000006,-0.013238967883045547,0.058787078003190454,0.9276034442336307,0.5503255273957919,-0.013238967883045547,0.058787078003190454,1.0
1789519481.8556569,903.0,RAMP_UP,0.9035651250000001,-0.011679406474553835,0.07971248557552185,0.9261047324317778,-0.6967501573637727,-0.011679406474553835,0.07971248557552185,1.0
1789519481.876781,924.0,RAMP_UP,0.9246841250000006,-0.009791001649632574,0.0990251365690345,0.8985165936870525,-1.9220399708418794,-0.009791001649632574,0.0990251365690345,1.0
1789519481.9017448,949.0,RAMP_UP,0.9496530830000003,-0.007044298232114104,0.12070814968866002,0.8321544416060217,-3.3932547672467224,-0.007044298232114104,0.12070814968866002,1.0
1789519481.922039,969.0,RAMP_UP,0.9699074580000007,-0.004433847626174076,0.1367860820695075,0.7514850779388889,-4.5662151672165745,-0.004433847626174076,0.1367860820695075,1.0
1789519481.947217,995.0,RAMP_UP,0.9950901670000007,-0.000764013742858463,0.15411377342009483,0.6188736235688577,-5.9468877557558875,-0.000764013742858463,0.15411377342009483,1.0
1789519481.968425,1016.0,RAMP_UP,1.0163100420000006,0.0026356911506735365,0.16582593693498862,0.48128086162717426,-7.001458568459224,0.0026356911506735365,0.16582593693498862,1.0
1789519481.992364,1040.0,RAMP_UP,1.04027825,0.006731794504672836,0.17524744270403428,0.30078824456844616,-8.026495170390737,0.006731794504672836,0.17524744270403428,1.0
1789519482.0147772,1062.0,RAMP_UP,1.0626487080000002,0.010712063808501558,0.17990020487006142,0.11235421926437744,-8.785349513495483,0.010712063808501558,0.17990020487006142,1.0
1789519482.0401301,1087.0,RAMP_UP,1.0879172500000003,0.015269669617724996,0.17986402115563,-0.11768928314335927,-9.371498868756467,0.015269669617724996,0.17986402115563,1.0
1789519482.065216,1113.0,RAMP_UP,1.1130102920000002,0.019721036003344225,0.1739241208822478,-0.3568414155284638,-9.63425890996457,0.019721036003344225,0.1739241208822478,1.0
1789519482.089171,1137.0,RAMP_UP,1.1370464170000005,0.02377610474370688,0.16256297077222678,-0.5882199795393304,-9.564641824006246,0.02377610474370688,0.16256297077222678,1.0
1789519482.112733,1160.0,RAMP_UP,1.160616042,0.027423552419846665,0.1460704183970892,-0.809746558184426,-9.180613830890113,0.027423552419846665,0.1460704183970892,1.0
1789519482.137929,1185.0,RAMP_UP,1.1857862920000004,0.030819708771858474,0.12285110922424125,-1.0320690628311922,-8.42644897401871,0.030819708771858474,0.12285110922424125,1.0
1789519482.163035,1210.0,RAMP_UP,1.21093225,0.03356094754151761,0.09434121502622003,-1.230898871729492,-7.332940961793736,0.03356094754151761,0.09434121502622003,1.0
1789519482.18816,1236.0,RAMP_UP,1.2360492920000006,0.03552375607112202,0.061251418379745064,-1.3980739214627484,-5.93010888530933,0.03552375607112202,0.061251418379745064,1.0
1789519482.213242,1261.0,RAMP_UP,1.2611525830000003,0.036606269608049975,0.02445566348987183,-1.526481507380112,-4.259620098370907,0.036606269608049975,0.02445566348987183,1.0
1789519482.2383292,1286.0,RAMP_UP,1.2862333750000001,0.03672952391602876,-0.014976855213965263,-1.6100794792885278,-2.375878584745435,0.03672952391602876,-0.014976855213965263,1.0
1789519482.263434,1311.0,RAMP_UP,1.3113301250000005,0.035841659923652285,-0.05592217803685075,-1.6443940182722512,-0.33905757315191637,0.035841659923652285,-0.05592217803685075,1.0
1789519482.288563,1336.0,RAMP_UP,1.3364613330000008,0.033917483086373004,-0.0971328047442691,-1.6263531307029706,1.7822361235624755,0.033917483086373004,-0.0971328047442691,1.0
1789519482.3136718,1361.0,RAMP_UP,1.3615730830000006,0.030971631271528393,-0.13718721974111728,-1.5548370469695107,3.9082301465510825,0.030971631271528393,-0.13718721974111728,1.0
1789519482.3387709,1386.0,RAMP_UP,1.3866765,0.02704952801453212,-0.1747689042803538,-1.430710416949278,5.9628085735203,0.02704952801453212,-0.1747689042803538,1.0
1789519482.3638778,1411.0,RAMP_UP,1.4117778750000003,0.022228868477935194,-0.20859807450270515,-1.2567063119374327,7.870756253476287,0.022228868477935194,-0.20859807450270515,1.0
1789519482.387001,1434.0,RAMP_UP,1.4348476250000006,0.017099082745091563,-0.23535225331893372,-1.056697675216051,9.433641103773041,0.017099082745091563,-0.23535225331893372,1.0
1789519482.4114969,1459.0,RAMP_UP,1.4593950420000006,0.01102759849597858,-0.25830084649096147,-0.8072888163487693,10.838063653188158,0.01102759849597858,-0.25830084649096147,1.0
1789519482.436735,1484.0,RAMP_UP,1.4846077500000003,0.004288310269122809,-0.27508275907619567,-0.5192635831388536,11.94963927648373,0.004288310269122809,-0.27508275907619567,1.0
1789519482.460097,1507.0,RAMP_UP,1.5079761250000008,-0.002255869686252326,-0.2838836401887132,-0.23126882997787154,12.641860209641791,-0.002255869686252326,-0.2838836401887132,1.0
1789519482.485209,1533.0,RAMP_UP,1.5330326250000006,-0.009408141501494974,-0.2856623251071259,0.09076551953219464,12.993738562376866,-0.009408141501494974,-0.2856623251071259,1.0
1789519482.510365,1558.0,RAMP_UP,1.558237375,-0.01654464289254252,-0.27924330719273316,0.4182922450144048,12.924189294171214,-0.01654464289254252,-0.27924330719273316,1.0
1789519482.535669,1583.0,RAMP_UP,1.5834890830000008,-0.023428215876705835,-0.26460169590989896,0.7392699765774684,12.427621214341233,-0.023428215876705835,-0.26460169590989896,1.0
1789519482.556799,1604.0,RAMP_UP,1.6045947920000003,-0.02882894862026254,-0.24628008072187507,0.9943288147679553,11.695182642822228,-0.02882894862026254,-0.24628008072187507,1.0
1789519482.580246,1628.0,RAMP_UP,1.6280912080000007,-0.03431644795337004,-0.21978545232512894,1.2564362878418167,10.561745740721966,-0.03431644795337004,-0.21978545232512894,1.0
1789519482.6035929,1651.0,RAMP_UP,1.6514537920000008,-0.039086582821723156,-0.18767290154575395,1.4870640162729605,9.135092992798189,-0.039086582821723156,-0.18767290154575395,1.0
1789519482.628756,1676.0,RAMP_UP,1.676636417,-0.04331800205523985,-0.1475137257169786,1.6947148417847933,7.31195272007513,-0.04331800205523985,-0.1475137257169786,1.0
1789519482.6540532,1701.0,RAMP_UP,1.7018583750000005,-0.04648132628591526,-0.10265703848106617,1.8535748274086914,5.251736435442531,-0.04648132628591526,-0.10265703848106617,1.0
1789519482.6792488,1727.0,RAMP_UP,1.727104625,-0.0484697033116725,-0.0544205219489515,1.95834037001212,3.0270008364277583,-0.0484697033116725,-0.0544205219489515,1.0
1789519482.70416,1751.0,RAMP_UP,1.751966167,-0.049211154272994606,-0.005030756112958572,2.005416263098381,0.7526114506873909,-0.049211154272994606,-0.005030756112958572,1.0
1789519482.7257102,1773.0,RAMP_UP,1.7735705830000006,-0.04885139707718806,0.0383160051469844,2.000204094604937,-1.2317854685772582,-0.04885139707718806,0.0383160051469844,1.0
1789519482.750871,1798.0,RAMP_UP,1.7987412920000008,-0.047258116316166145,0.08803196034114387,1.9406430764402502,-3.484390264957504,-0.047258116316166145,0.08803196034114387,1.0
1789519482.7760482,1823.0,RAMP_UP,1.8239177080000006,-0.044437456081761396,0.13555786849757664,1.8258933029953945,-5.602961930869091,-0.044437456081761396,0.13555786849757664,1.0
1789519482.796533,1844.0,RAMP_UP,1.8444292080000002,-0.04128150706455655,0.17171765433072939,1.6945115621589313,-7.182387505866412,-0.04128150706455655,0.17171765433072939,1.0
1789519482.821694,1869.0,RAMP_UP,1.869587,-0.03644547721871286,0.2118875733411832,1.491764470838846,-8.889559013321351,-0.03644547721871286,0.2118875733411832,1.0
1789519482.846807,1894.0,RAMP_UP,1.8947024170000004,-0.03067780468634565,0.24639398259654516,1.2501729437427942,-10.295943736293793,-0.03067780468634565,0.24639398259654516,1.0
1789519482.8719208,1919.0,RAMP_UP,1.91981175,-0.02412485415410159,0.27441748790373593,0.9774546915000619,-11.368732096095837,-0.02412485415410159,0.27441748790373593,1.0
1789519482.896615,1944.0,RAMP_UP,1.9444781250000007,-0.017087557864128872,0.2949885559285282,0.6875771085016908,-12.077033681493395,-0.017087557864128872,0.2949885559285282,1.0
1789519482.92176,1969.0,RAMP_UP,1.9696360000000004,-0.00948104530107105,0.30841685647492945,0.37842716982195673,-12.43926540869157,-0.00948104530107105,0.30841685647492945,1.0
1789519482.946996,1994.0,RAMP_UP,1.994830833,-0.0016236559338931008,0.31399336474530715,0.064224427035669,-12.444174211057488,-0.0016236559338931008,0.31399336474530715,1.0
1789519482.9722219,2020.0,RAMP_DOWN,2.0200562920000005,0.006284144065744183,0.31165569343956134,-0.24992661069786065,-12.483706653741082,0.006284144065744183,0.31165569343956134,1.0
1789519482.996562,2044.0,RAMP_DOWN,2.0442996670000007,0.013736697093242932,0.3019394968937232,-0.5508198986228413,-12.283479023071676,0.013736697093242932,0.3019394968937232,1.0
1789519483.021729,2069.0,RAMP_DOWN,2.069617375,0.021171665288285013,0.2841081049947552,-0.855391313881601,-11.7149484084182,0.021171665288285013,0.2841081049947552,1.0
1789519483.046855,2094.0,RAMP_DOWN,2.094739583,0.028008742422805016,0.25901001394186146,-1.1388115158480794,-10.789209570160695,0.028008742422805016,0.25901001394186146,1.0
1789519483.072087,2119.0,RAMP_DOWN,2.119919083,0.03414155142209094,0.227040817933161,-1.395145667174587,-9.515749533207126,0.03414155142209094,0.227040817933161,1.0
1789519483.096108,2143.0,RAMP_DOWN,2.1439777080000004,0.0391788185727381,0.19086091256895937,-1.6064327658472402,-8.003358522353462,0.0391788185727381,0.19086091256895937,1.0
1789519483.118568,2166.0,RAMP_DOWN,2.1663675420000006,0.04303527052269872,0.15301938416692226,-1.7677110697992011,-6.36982746783353,0.04303527052269872,0.15301938416692226,1.0
1789519483.14379,2191.0,RAMP_DOWN,2.1916308750000004,0.04632116456216331,0.10654174972849446,-1.903083360422042,-4.314306080021891,0.04632116456216331,0.10654174972849446,1.0
1789519483.1690938,2216.0,RAMP_DOWN,2.2168732920000007,0.04839412647362482,0.057360734724554545,-1.9842844919021716,-2.0982225882399184,0.04839412647362482,0.057360734724554545,1.0
1789519483.194389,2242.0,RAMP_DOWN,2.2422948750000007,0.0492069811928633,0.006487735119003141,-2.0082182963921222,0.22390501278289074,0.0492069811928633,0.006487735119003141,1.0
1789519483.218405,2266.0,RAMP_DOWN,2.2662840420000006,0.04878655765979619,-0.04141148764973279,-1.9763726884829578,2.4271156914855823,0.04878655765979619,-0.04141148764973279,1.0
1789519483.2435288,2291.0,RAMP_DOWN,2.2914144170000004,0.04712972031000072,-0.090073175022353,-1.8869593874444288,4.671688747840219,0.04712972031000072,-0.090073175022353,1.0
1789519483.2668731,2314.0,RAMP_DOWN,2.3147615420000003,0.04452346300039522,-0.13267349784665974,-1.7547074246990115,6.6321721372672435,0.04452346300039522,-0.13267349784665974,1.0
1789519483.291002,2338.0,RAMP_DOWN,2.3388289170000007,0.04083867463471659,-0.17280177377969325,-1.572604178448498,8.463555670968784,0.04083867463471659,-0.17280177377969325,1.0
1789519483.31564,2363.0,RAMP_DOWN,2.3634277920000004,0.036134200538971845,-0.20875548029756752,-1.3439793024341218,10.076335044094298,0.036134200538971845,-0.20875548029756752,1.0
1789519483.337606,2385.0,RAMP_DOWN,2.3854734580000008,0.031224008354276328,-0.23583483873079683,-1.1083472172871356,11.255359871552407,0.031224008354276328,-0.23583483873079683,1.0
1789519483.3627572,2410.0,RAMP_DOWN,2.4106422080000005,0.024967938114334013,-0.26005009560649356,-0.8117004628742015,12.25229902582087,0.024967938114334013,-0.26005009560649356,1.0
1789519483.387957,2435.0,RAMP_DOWN,2.4358014170000004,0.018201382442021134,-0.2765205756743545,-0.49511241564753583,12.845195362166862,0.018201382442021134,-0.2765205756743545,1.0
1789519483.411463,2459.0,RAMP_DOWN,2.459334083000001,0.011585077249062995,-0.2845906019189674,-0.190067538184063,13.017868145618053,0.011585077249062995,-0.2845906019189674,1.0
1789519483.433284,2481.0,RAMP_DOWN,2.4811725000000004,0.005347309459289154,-0.28564455605472844,0.0929152455639168,12.845076890017758,0.005347309459289154,-0.28564455605472844,1.0
1789519483.458486,2506.0,RAMP_DOWN,2.5063857080000007,-0.0017911699322061376,-0.2792705466929531,0.4102190313267638,12.25664933365137,-0.0017911699322061376,-0.2792705466929531,1.0
1789519483.4835782,2531.0,RAMP_DOWN,2.5314852080000003,-0.008639772838519537,-0.2652061171593384,0.7063925227147675,11.281403018705145,-0.008639772838519537,-0.2652061171593384,1.0
1789519483.5086982,2556.0,RAMP_DOWN,2.5565972080000003,-0.015047932983818095,-0.244040774992401,0.9737325530727352,9.956098407623914,-0.015047932983818095,-0.244040774992401,1.0
1789519483.533788,2581.0,RAMP_DOWN,2.5816925,-0.020840381436188073,-0.21663278690889576,1.2037921372982752,8.33409490628612,-0.020840381436188073,-0.21663278690889576,1.0
1789519483.558936,2606.0,RAMP_DOWN,2.606808792,-0.025880879661604832,-0.18395938794459377,1.3901902021757218,6.4750457789326425,-0.025880879661604832,-0.18395938794459377,1.0
1789519483.584081,2631.0,RAMP_DOWN,2.6319578330000004,-0.0300518038423324,-0.14716004250306672,1.5278070796213954,4.447536147504692,-0.0300518038423324,-0.14716004250306672,1.0
1789519483.60924,2657.0,RAMP_DOWN,2.657120958000001,-0.033260705243940314,-0.1075298165123873,1.6131637758712338,2.328027222667956,-0.033260705243940314,-0.1075298165123873,1.0
1789519483.6321762,2680.0,RAMP_DOWN,2.680062083,-0.035299356568775996,-0.07008046142925366,1.6442148774438001,0.38203843984210195,-0.035299356568775996,-0.07008046142925366,1.0
1789519483.657425,2705.0,RAMP_DOWN,2.7052795830000003,-0.03654420280240416,-0.02871917766255432,1.6273899294789012,-1.7006987357868688,-0.03654420280240416,-0.02871917766255432,1.0
1789519483.678148,2725.0,RAMP_DOWN,2.7259759170000004,-0.0367931688769929,0.004480391471263024,1.5752923778944088,-3.3159316117430366,-0.0367931688769929,0.004480391471263024,1.0
1789519483.70326,2751.0,RAMP_DOWN,2.7510730420000007,-0.03619456813750432,0.04277815797074525,1.4691904779227056,-5.1035830558386195,-0.03619456813750432,0.04277815797074525,1.0
1789519483.726649,2774.0,RAMP_DOWN,2.774499583,-0.03480102600762819,0.07565776603506573,1.3321802950933233,-6.554692760038617,-0.03480102600762819,0.07565776603506573,1.0
1789519483.75147,2799.0,RAMP_DOWN,2.7992754169999996,-0.032535138185225694,0.10651516584588601,1.153535031491893,-7.81628178448476,-0.032535138185225694,0.10651516584588601,1.0
1789519483.776737,2824.0,RAMP_DOWN,2.8245549169999995,-0.029495664896086352,0.13306684833813465,0.9430578107447908,-8.77868372095071,-0.029495664896086352,0.13306684833813465,1.0
1789519483.798431,2846.0,RAMP_DOWN,2.846288167,-0.026396257854041743,0.1514410609939701,0.7458455367176536,-9.325646159214457,-0.026396257854041743,0.1514410609939701,1.0
1789519483.823623,2871.0,RAMP_DOWN,2.871493042,-0.022367452323354468,0.16723643878488115,0.5062505870646721,-9.626314901582369,-0.022367452323354468,0.16723643878488115,1.0
1789519483.848813,2896.0,RAMP_DOWN,2.8966759580000003,-0.018021080941411874,0.17692938560061244,0.2637803146243214,-9.57238841180162,-0.018021080941411874,0.17692938560061244,1.0
1789519483.874094,2921.0,RAMP_DOWN,2.9219229170000007,-0.01349556092926697,0.18057128637680062,0.026375785361785732,-9.179819175007143,-0.01349556092926697,0.18057128637680062,1.0
1789519483.897861,2945.0,RAMP_DOWN,2.9457172500000004,-0.009211809289887215,0.17865574775430118,-0.18478937706786916,-8.52618913657201,-0.009211809289887215,0.17865574775430118,1.0
1789519483.923027,2970.0,RAMP_DOWN,2.9709003750000003,-0.004793405678625156,0.17139274391672582,-0.3880222792740183,-7.57316587484527,-0.004793405678625156,0.17139274391672582,1.0
1789519483.943562,2991.0,RAMP_DOWN,2.99134775,-0.0013804594572938494,0.16193864030671146,-0.5335038371660531,-6.634875606422256,-0.0013804594572938494,0.16193864030671146,1.0
1789519483.96847,3016.0,RAMP_DOWN,3.0163189170000004,0.0024805975956785514,0.14667906564733232,-0.6832598068949308,-5.335498229229929,0.0024805975956785514,0.14667906564733232,1.0
1789519483.9968379,3044.0,RAMP_DOWN,3.044724542,0.006352582044726197,0.1253314655636597,-0.8121503273052663,-3.7223159294914945,0.006352582044726197,0.1253314655636597,1.0
1789519484.018798,3066.0,RAMP_DOWN,3.066667583,0.008901222915088896,0.10671754962178688,-0.8796929615719183,-2.4314567555408884,0.008901222915088896,0.10671754962178688,1.0
1789519484.043926,3091.0,RAMP_DOWN,3.091816958,0.011301438685780311,0.08398079325897428,-0.9222773979242493,-0.9612502504668896,0.011301438685780311,0.08398079325897428,1.0
1789519484.0653,3113.0,RAMP_DOWN,3.113138792,0.012881358262252276,0.06418956514467736,-0.92989368362294,0.23619958843959737,0.012881358262252276,0.06418956514467736,1.0
1789519484.090639,3138.0,RAMP_DOWN,3.138424625,0.014208719444442824,0.04089563990825019,-0.9070108422352949,1.5509761630031358,0.014208719444442824,0.04089563990825019,1.0
1789519484.1141398,3161.0,RAMP_DOWN,3.1619856670000006,0.014924508439246493,0.02005978343024108,-0.8574036250669796,2.6342145430984893,0.014924508439246493,0.02005978343024108,1.0
1789519484.1359518,3183.0,RAMP_DOWN,3.1837694579999996,0.015162978372157514,0.0020777238746775176,-0.7904596765929512,3.4862284405279014,0.015162978372157514,0.0020777238746775176,1.0
1789519484.161203,3209.0,RAMP_DOWN,3.209049417,0.01497288215710136,-0.016701485162575032,-0.6919362283656312,4.269959445269239,0.01497288215710136,-0.016701485162575032,1.0
1789519484.1856792,3233.0,RAMP_DOWN,3.2335027920000003,0.014368368619830908,-0.0322863165948092,-0.5805514903400621,4.802087533878462,0.014368368619830908,-0.0322863165948092,1.0
1789519484.210847,3258.0,RAMP_DOWN,3.258723667000001,0.013382532486952757,-0.04536183135695014,-0.45503040191291416,5.111051083433976,0.013382532486952757,-0.04536183135695014,1.0
1789519484.23599,3283.0,RAMP_DOWN,3.283877875000001,0.01211118529775378,-0.055177318108418194,-0.3251048644766648,5.180406806280381,0.01211118529775378,-0.055177318108418194,1.0
1789519484.2612321,3309.0,RAMP_DOWN,3.309068333,0.010631835313751125,-0.061733945489222376,-0.19611302898828145,5.025142861111784,0.010631835313751125,-0.061733945489222376,1.0
1789519484.286447,3334.0,RAMP_DOWN,3.334281917000001,0.009026188391651925,-0.06511418553444019,-0.07351747869820553,4.668241412320611,0.009026188391651925,-0.06511418553444019,1.0
1789519484.310187,3358.0,RAMP_DOWN,3.3580007920000012,0.007471204924830995,-0.06558768439923482,0.03164626812889653,4.176676279494709,0.007471204924830995,-0.06558768439923482,1.0
1789519484.3350809,3382.0,RAMP_DOWN,3.3829512080000006,0.0058550320901277755,-0.06356204365680597,0.12804150161939498,3.5315398455079894,0.0058550320901277755,-0.06356204365680597,1.0
1789519484.3603961,3408.0,RAMP_DOWN,3.4081511250000007,0.0043028668790021036,-0.05929094185844744,0.2078056040997101,2.7869418888950164,0.0043028668790021036,-0.05929094185844744,1.0
1789519484.385082,3432.0,RAMP_DOWN,3.432933000000001,0.0029039166324916887,-0.05336459163781646,0.2672442770473555,2.005327151253521,0.0029039166324916887,-0.05336459163781646,1.0
1789519484.4064739,3454.0,RAMP_DOWN,3.4543305,0.0018262220646203177,-0.04723937032903754,0.3028371348427581,1.322657983356429,0.0018262220646203177,-0.04723937032903754,1.0
1789519484.4315789,3479.0,RAMP_DOWN,3.4794747500000005,0.0007371371319569968,-0.0392895793798879,0.3262430895153581,0.5466782847707693,0.0007371371319569968,-0.0392895793798879,1.0
1789519484.4567208,3504.0,RAMP_DOWN,3.5046053749999997,-0.000146256016436672,-0.03099533099531898,0.33086110659658824,-0.16588621534364256,-0.000146256016436672,-0.03099533099531898,1.0
1789519484.480436,3528.0,RAMP_DOWN,3.528312917,-0.0007888089713988156,-0.023255199090395404,0.31978767538604197,-0.7524787278365871,-0.0007888089713988156,-0.023255199090395404,1.0
1789519484.505727,3553.0,RAMP_DOWN,3.553515042,-0.0012757057480964136,-0.015492104501442856,0.2941383269189631,-1.2618432091103886,-0.0012757057480964136,-0.015492104501442856,1.0
1789519484.530087,3577.0,RAMP_DOWN,3.577924458000001,-0.0015695363437554317,-0.008727853220411537,0.25860517195000804,-1.6278384312596146,-0.0015695363437554317,-0.008727853220411537,1.0
1789519484.550526,3598.0,RAMP_DOWN,3.5983888330000005,-0.001696404030508138,-0.0037924486896075958,0.2230379428405195,-1.8324787919403218,-0.001696404030508138,-0.0037924486896075958,1.0
1789519484.575805,3623.0,RAMP_DOWN,3.623610167,-0.0017261264804581164,0.0012331983116615473,0.17496576579948667,-1.9562531288967016,-0.0017261264804581164,0.0012331983116615473,1.0
