host_time_s,board_ms,state,test_time_s,reference_x_m,reference_v_m_s,reference_a_m_s2,reference_j_m_s3,pulse_inferred_x_m,commanded_v_m_s,center_confirmed
1789520176.8981938,54399.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520176.918426,54419.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520176.938262,54439.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520176.958464,54459.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520176.9785988,54479.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520176.9993112,54499.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520177.019362,54519.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520177.0390668,54539.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520177.059335,54559.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520177.0793548,54579.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520177.099495,54599.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520177.119596,54619.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520177.138826,54639.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520177.1587899,54659.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520177.1790028,54679.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520177.198959,54700.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520177.2186592,54720.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520177.239011,54740.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520177.2596622,54760.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520177.279864,54780.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520177.299867,54800.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520177.319864,54820.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520177.3399198,54840.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520177.3600068,54860.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520177.3792331,54880.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520177.4002619,54900.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520177.4201012,54920.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520177.4401338,54940.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520177.4600801,54960.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520177.480171,54980.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520177.500185,55000.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520177.519398,55020.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520177.539225,55040.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520177.5592508,55060.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520177.579276,55080.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520177.599406,55100.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520177.619429,55120.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520177.639667,55140.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520177.659327,55160.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520177.67952,55180.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520177.699533,55200.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520177.71945,55220.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520177.739574,55240.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520177.7596228,55261.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520177.779671,55281.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520177.799873,55301.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520177.8198478,55321.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520177.8398058,55341.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520177.8597472,55361.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520177.879818,55381.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520177.8999958,55401.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520177.9201448,55421.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520177.9401479,55441.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520177.959969,55461.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520177.980224,55481.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520178.00047,55501.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520178.0201678,55521.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520178.040294,55541.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520178.060401,55561.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520178.0805178,55581.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520178.100598,55601.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520178.120538,55621.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520178.140671,55641.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520178.160514,55661.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520178.181115,55681.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520178.201287,55701.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520178.220725,55721.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520178.24051,55741.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520178.260772,55761.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520178.281329,55781.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520178.300812,55801.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520178.320728,55822.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520178.3410401,55842.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520178.361828,55862.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520178.381827,55882.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520178.401875,55902.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520178.421854,55922.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520178.441807,55942.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520178.4619362,55962.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520178.482074,55982.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520178.501655,56002.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520178.5221791,56022.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520178.5422049,56042.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520178.5617468,56062.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520178.581397,56082.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520178.6020539,56102.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520178.621711,56122.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520178.6419451,56142.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520178.66155,56162.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520178.68132,56182.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520178.70149,56202.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520178.721492,56222.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520178.741787,56242.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520178.761642,56262.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520178.782541,56282.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520178.802548,56302.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520178.8225121,56322.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520178.8425689,56342.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520178.862636,56362.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520178.882632,56382.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520178.902714,56403.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520178.9220428,56423.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520178.942674,56443.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520178.9627252,56463.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520178.982859,56483.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520179.0029252,56503.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520179.022039,56523.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520179.0427551,56543.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520179.062125,56563.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520179.082443,56583.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520179.102014,56603.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520179.122709,56623.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520179.142548,56643.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520179.16254,56663.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520179.182677,56683.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520179.2027571,56703.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520179.222402,56723.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520179.2428439,56743.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520179.263232,56763.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520179.283215,56783.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520179.302612,56803.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520179.323348,56823.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520179.3428218,56843.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520179.3634582,56863.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520179.383412,56883.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520179.4034328,56903.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520179.4234529,56923.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520179.4435,56943.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520179.4634712,56963.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520179.4836469,56984.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520179.5036259,57004.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520179.52386,57024.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520179.543746,57044.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520179.563788,57064.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520179.583817,57084.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520179.603915,57104.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520179.623107,57124.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520179.643998,57144.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520179.664018,57164.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520179.684164,57184.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520179.703983,57204.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520179.723433,57224.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520179.744192,57244.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520179.764192,57264.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520179.7841878,57284.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520179.804223,57304.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520179.824407,57324.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520179.8444202,57344.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520179.863798,57364.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520179.884491,57384.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520179.9036632,57404.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520179.9239051,57424.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520179.9438562,57444.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520179.964551,57464.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520179.984622,57484.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520180.004875,57505.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520180.0246358,57525.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520180.0450492,57545.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520180.06383,57565.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520180.084186,57585.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520180.104007,57605.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520180.124377,57625.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520180.144969,57645.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520180.1645708,57665.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520180.185071,57685.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520180.2077389,57705.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520180.22502,57725.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520180.245027,57745.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520180.265151,57765.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520180.285116,57785.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520180.3051038,57805.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520180.325182,57825.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520180.3453062,57845.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520180.365225,57865.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520180.385268,57885.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520180.405453,57905.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520180.424822,57925.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520180.445568,57945.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520180.4648252,57965.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520180.4849238,57985.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520180.505758,58005.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520180.525868,58025.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520180.545939,58046.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520180.5648692,58066.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520180.58546,58086.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520180.6078458,58106.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520180.6254752,58126.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520180.6454778,58146.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520180.6650748,58166.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520180.685601,58186.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520180.705639,58206.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520180.725054,58226.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520180.745734,58246.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520180.7658072,58266.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520180.785963,58286.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520180.8085241,58306.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520180.8260229,58326.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520180.84523,58346.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520180.866024,58366.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520180.8851688,58386.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520180.905374,58406.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520180.925339,58426.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520180.945238,58446.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520180.966264,58466.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520180.9864,58486.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520181.00834,58506.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520181.0265331,58526.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520181.046384,58547.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520181.066198,58567.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520181.0857642,58587.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520181.106863,58607.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520181.126038,58627.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520181.1457229,58647.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520181.1667042,58667.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520181.185917,58687.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520181.206822,58707.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520181.226206,58727.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520181.2469451,58747.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520181.2659159,58767.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520181.286915,58787.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520181.3070452,58807.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520181.327164,58827.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520181.347035,58847.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520181.366498,58867.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520181.387254,58887.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520181.4072,58907.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520181.4271948,58927.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520181.447275,58947.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520181.467257,58967.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520181.487277,58987.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520181.507293,59007.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520181.527298,59027.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520181.547345,59048.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520181.567383,59068.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520181.587622,59088.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520181.608585,59108.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520181.6277351,59128.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520181.647686,59148.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520181.6676831,59168.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520181.687756,59188.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520181.707925,59208.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520181.7273002,59228.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
