host_time_s,board_ms,state,test_time_s,reference_x_m,reference_v_m_s,reference_a_m_s2,reference_j_m_s3,pulse_inferred_x_m,commanded_v_m_s,center_confirmed
1789519085.7667809,17757.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519085.786581,17777.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519085.8068259,17797.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519085.8265011,17817.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519085.846478,17837.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519085.866424,17857.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519085.886368,17877.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519085.906487,17897.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519085.926429,17917.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519085.9465759,17937.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519085.9664278,17957.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519085.986387,17977.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519086.006589,17997.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519086.02661,18017.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519086.0466728,18037.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519086.066881,18057.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519086.086647,18077.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519086.1069078,18097.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519086.127146,18117.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519086.146844,18137.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519086.1669278,18157.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519086.186995,18177.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519086.2070231,18197.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519086.2270012,18217.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519086.247099,18237.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519086.267215,18257.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519086.287274,18277.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519086.307568,18297.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519086.327932,18317.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519086.348202,18337.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519086.367751,18357.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519086.38797,18377.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519086.407718,18397.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519086.428093,18417.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519086.4477289,18437.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519086.467979,18458.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519086.4874141,18478.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519086.507587,18498.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519086.52764,18518.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519086.547503,18538.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519086.5674932,18558.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519086.5874949,18578.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519086.607549,18598.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519086.627511,18618.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519086.647603,18638.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519086.667562,18658.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519086.687691,18678.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519086.7076511,18698.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519086.727894,18718.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519086.748225,18738.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
