host_time_s,board_ms,state,test_time_s,reference_x_m,reference_v_m_s,reference_a_m_s2,reference_j_m_s3,pulse_inferred_x_m,commanded_v_m_s,center_confirmed
1789520129.629191,7130.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520129.64912,7150.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520129.669328,7171.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520129.689405,7191.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520129.709446,7211.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520129.729447,7231.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520129.749307,7251.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520129.769485,7271.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520129.789614,7291.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520129.809427,7311.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520129.82981,7331.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520129.84977,7351.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520129.86976,7371.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520129.889684,7391.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520129.910053,7411.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520129.9299998,7431.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520129.950279,7451.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520129.9702091,7471.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520129.990918,7491.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520130.01112,7511.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520130.031143,7531.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520130.05115,7551.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520130.070656,7571.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520130.091054,7591.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520130.110511,7611.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520130.130463,7631.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520130.151201,7651.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520130.170861,7671.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520130.1913888,7691.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520130.2113972,7712.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520130.231401,7732.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520130.2512581,7752.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520130.2715452,7772.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520130.291394,7792.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520130.311389,7812.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520130.331527,7832.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520130.351604,7852.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520130.3708951,7872.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520130.391798,7892.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520130.411666,7912.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520130.4316642,7932.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520130.451636,7952.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520130.4716978,7972.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520130.4911208,7992.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520130.5118122,8012.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520130.5318,8032.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520130.550913,8052.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520130.571899,8072.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520130.59119,8092.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520130.612103,8112.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520130.631069,8132.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520130.652033,8152.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520130.6721542,8172.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520130.692062,8192.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520130.7121,8212.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520130.732121,8232.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520130.752277,8253.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520130.772189,8273.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520130.792181,8293.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520130.81232,8313.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520130.8319528,8333.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520130.8519318,8353.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520130.871519,8373.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520130.8917482,8393.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520130.91246,8413.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520130.9323971,8433.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520130.952395,8453.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520130.9724422,8473.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520130.992515,8493.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520131.01264,8513.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520131.032468,8533.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520131.0526102,8553.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520131.071847,8573.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520131.092073,8593.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520131.112742,8613.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520131.134725,8633.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520131.152912,8653.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520131.172029,8673.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520131.1929548,8693.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520131.2121139,8713.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520131.232149,8733.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520131.252992,8753.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520131.272637,8773.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520131.292981,8793.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520131.312942,8813.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520131.3345559,8833.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520131.3532329,8853.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520131.372502,8873.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520131.3927412,8893.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520131.412977,8913.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520131.433193,8933.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520131.452435,8953.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520131.472123,8973.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520131.492307,8993.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520131.5126898,9013.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520131.5329652,9034.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520131.552402,9054.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520131.573287,9074.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520131.5934348,9094.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520131.613334,9114.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520131.633423,9134.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520131.653492,9154.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520131.6737359,9174.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520131.693522,9194.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520131.71371,9214.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520131.73458,9234.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520131.752887,9254.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520131.77281,9274.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520131.792821,9294.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520131.813357,9314.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520131.833604,9334.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520131.853318,9354.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520131.874053,9374.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520131.893286,9394.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520131.913165,9414.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520131.93417,9434.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520131.95414,9454.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520131.974019,9474.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520131.99412,9494.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520132.014025,9514.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520132.034067,9534.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520132.054087,9554.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520132.0740428,9574.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520132.094021,9594.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520132.114003,9614.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520132.1342878,9634.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520132.1542342,9654.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520132.1742651,9674.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520132.194178,9694.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520132.214274,9715.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520132.2335591,9735.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520132.2534888,9755.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520132.274286,9775.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520132.2937632,9795.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520132.314417,9815.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520132.333607,9835.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520132.354552,9855.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520132.3738801,9875.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520132.394203,9895.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520132.413753,9915.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520132.434531,9935.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520132.454032,9955.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520132.474729,9975.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520132.494804,9995.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520132.5147781,10015.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520132.534694,10035.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520132.554868,10055.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520132.574835,10075.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520132.594986,10095.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520132.6148942,10115.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520132.635175,10135.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520132.655071,10155.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520132.675072,10175.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520132.695124,10195.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520132.715094,10215.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520132.734148,10235.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520132.755144,10255.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520132.775161,10276.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520132.795203,10296.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520132.81553,10316.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520132.834835,10336.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520132.854672,10356.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520132.8753479,10376.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520132.895391,10396.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520132.9153721,10416.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520132.935472,10436.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520132.955515,10456.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520132.975745,10476.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520132.995708,10496.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520133.015577,10516.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520133.035672,10536.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520133.0555332,10556.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520133.074783,10576.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520133.094767,10596.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520133.115445,10616.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520133.135326,10636.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520133.155624,10656.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520133.174894,10676.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520133.1958349,10696.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520133.215013,10716.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520133.235706,10736.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520133.255713,10756.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520133.2757142,10776.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520133.2949,10796.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520133.315926,10816.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520133.335076,10836.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520133.3559082,10856.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520133.3749912,10876.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520133.396031,10896.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520133.415881,10916.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520133.435943,10936.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520133.455966,10956.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520133.475956,10976.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520133.496093,10996.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520133.515991,11016.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520133.536115,11036.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520133.556261,11056.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520133.575338,11076.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520133.596252,11096.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520133.616155,11116.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520133.6364129,11136.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520133.656207,11156.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520133.676214,11176.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520133.696202,11196.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520133.7162611,11217.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520133.735751,11237.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520133.756362,11257.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520133.776365,11277.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520133.795433,11297.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520133.815684,11317.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520133.835839,11337.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520133.855704,11357.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520133.87566,11377.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520133.895919,11397.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520133.9157178,11417.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520133.935988,11437.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520133.9567611,11457.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520133.976693,11477.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520133.996704,11497.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520134.0166972,11517.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520134.036635,11537.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520134.056864,11557.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520134.076823,11577.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520134.0969238,11597.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520134.1169019,11617.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520134.135747,11637.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520134.156914,11657.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520134.1770072,11677.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520134.196921,11697.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520134.21598,11717.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520134.236233,11737.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520134.257102,11757.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520134.277118,11777.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520134.2970948,11797.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520134.317035,11817.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520134.3394501,11837.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520134.357064,11857.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520134.37631,11877.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520134.397231,11897.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520134.417194,11917.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520134.4374132,11937.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
