host_time_s,board_ms,state,test_time_s,reference_x_m,reference_v_m_s,reference_a_m_s2,reference_j_m_s3,pulse_inferred_x_m,commanded_v_m_s,center_confirmed
1789518805.328982,2221.0,RAMP_DOWN,2.221711124999999,0.04864836987120825,0.04773824644526299,-1.9933788066011588,-1.6609359361822749,0.04864836987120825,0.04773824644526299,1.0
1789518805.3538828,2246.0,RAMP_DOWN,2.246621791999999,0.04921625830957511,-0.002198319055503835,-2.0063871368635584,0.6225216335200074,0.04921625830957511,-0.002198319055503835,1.0
1789518805.375224,2267.0,RAMP_DOWN,2.267949791999996,0.04871483642970596,-0.04470019301960495,-1.9722034029035804,2.5787315966816844,0.04871483642970596,-0.04470019301960495,1.0
1789518805.400321,2293.0,RAMP_DOWN,2.293062874999997,0.0469786781539188,-0.09317733597067318,-1.8791402478659667,4.814818664249352,0.0469786781539188,-0.09317733597067318,1.0
1789518805.424282,2317.0,RAMP_DOWN,2.317024832999998,0.04421870293760642,-0.13662776956497838,-1.7394913351566084,6.81352609566558,0.04421870293760642,-0.13662776956497838,1.0
1789518805.4476101,2340.0,RAMP_DOWN,2.3403204580000008,0.04057918911760757,-0.1751379236481058,-1.5599013974985378,8.569379163434796,0.04057918911760757,-0.1751379236481058,1.0
1789518805.470556,2363.0,RAMP_DOWN,2.363291916999998,0.03616255277936239,-0.20857277411999708,-1.3453478751073389,10.068247315826879,0.03616255277936239,-0.20857277411999708,1.0
1789518805.495662,2388.0,RAMP_DOWN,2.388400499999996,0.030529009138787883,-0.2390306063803923,-1.0752024090409869,11.391103553463712,0.030529009138787883,-0.2390306063803923,1.0
1789518805.520767,2413.0,RAMP_DOWN,2.4135075829999977,0.024219513018524156,-0.2623255011115905,-0.7764651633172671,12.340671270352054,0.024219513018524156,-0.2623255011115905,1.0
1789518805.5455492,2438.0,RAMP_DOWN,2.438292582999999,0.017511020596149056,-0.27771408662314884,-0.463067310367981,12.88110509582429,0.017511020596149056,-0.27771408662314884,1.0
1789518805.570693,2463.0,RAMP_DOWN,2.463407416999999,0.010424414491407697,-0.2852568283285757,-0.1370539169235296,13.009867345594168,0.010424414491407697,-0.2852568283285757,1.0
1789518805.59475,2487.0,RAMP_DOWN,2.4875008329999986,0.003542057611688989,-0.28480003390493813,0.17387151896888645,12.735890547796565,0.003542057611688989,-0.28480003390493813,1.0
1789518805.6198862,2512.0,RAMP_DOWN,2.5126218750000007,-0.0035242776384595965,-0.2764753283289662,0.4860194533096127,12.049323517762934,-0.0035242776384595965,-0.2764753283289662,1.0
1789518805.6450062,2537.0,RAMP_DOWN,2.537739541999997,-0.010284187591374727,-0.2605693724855309,0.7760256963448042,10.98220624759756,-0.010284187591374727,-0.2605693724855309,1.0
1789518805.670121,2562.0,RAMP_DOWN,2.5628553330000017,-0.01655570008257633,-0.23775451766239378,1.0348628825416852,9.577192941574095,-0.01655570008257633,-0.23775451766239378,1.0
1789518805.695287,2588.0,RAMP_DOWN,2.588007832999999,-0.022184138737624984,-0.20886719577670687,1.25501801643337,7.886203588266152,-0.022184138737624984,-0.20886719577670687,1.0
1789518805.720479,2613.0,RAMP_DOWN,2.6131899169999997,-0.0270261690972643,-0.17495996963700824,1.4299131785829173,5.973415646792411,-0.0270261690972643,-0.17495996963700824,1.0
1789518805.745622,2638.0,RAMP_DOWN,2.638354417000002,-0.030961681112039677,-0.13729993515038139,1.5545534801485392,3.914302747417039,-0.030961681112039677,-0.13729993515038139,1.0
1789518805.77075,2663.0,RAMP_DOWN,2.6634780420000013,-0.033911591421410266,-0.09723139912444952,1.6262449263508243,1.7873919947896113,-0.033911591421410266,-0.09723139912444952,1.0
1789518805.795882,2688.0,RAMP_DOWN,2.68860875,-0.03583823860856053,-0.05602269225145176,1.644414587601542,-0.33396743519308175,-0.03583823860856053,-0.05602269225145176,1.0
1789518805.821016,2713.0,RAMP_DOWN,2.713739457999999,-0.03672911644563893,-0.015020597119671492,1.6101439957841734,-2.3737437687952614,-0.03672911644563893,-0.015020597119671492,1.0
1789518805.841614,2734.0,RAMP_DOWN,2.73433,-0.03670110633498582,0.017517546917365928,1.5449921303974261,-3.9344681632638285,-0.03670110633498582,0.017517546917365928,1.0
1789518805.866771,2759.0,RAMP_DOWN,2.7594923750000007,-0.035782854153952146,0.054960319256602524,1.4238946770282566,-5.651641536316335,-0.035782854153952146,0.054960319256602524,1.0
1789518805.887242,2779.0,RAMP_DOWN,2.7799654579999995,-0.03436777063604867,0.0828398536776907,1.2955165521541447,-6.858499576990815,-0.03436777063604867,0.0828398536776907,1.0
1789518805.912374,2805.0,RAMP_DOWN,2.8051010829999967,-0.03189530153088373,0.11310118962737026,1.1072575433351548,-8.068225402337262,-0.03189530153088373,0.11310118962737026,1.0
1789518805.9360409,2828.0,RAMP_DOWN,2.828755749999999,-0.02892846108165908,0.13695063934276214,0.9059113173727014,-8.904986153095436,-0.02892846108165908,0.13695063934276214,1.0
1789518805.961227,2853.0,RAMP_DOWN,2.853947667,-0.02521511748513092,0.15687896054321337,0.673899114154456,-9.45501195819019,-0.02521511748513092,0.15687896054321337,1.0
1789518805.9852989,2878.0,RAMP_DOWN,2.878014667000002,-0.021266478486568423,0.17033312322245953,0.44339465822591584,-9.645885354501594,-0.021266478486568423,0.17033312322245953,1.0
1789518806.0104692,2903.0,RAMP_DOWN,2.9031804580000014,-0.01686510199985841,0.17844309996935626,0.20173130563279074,-9.50267969998122,-0.01686510199985841,0.17844309996935626,1.0
1789518806.0356321,2928.0,RAMP_DOWN,2.9283499169999985,-0.012334889096532606,0.18055221493515494,-0.03214908753108725,-9.029072340710877,-0.012334889096532606,0.18055221493515494,1.0
1789518806.057295,2949.0,RAMP_DOWN,2.949996624999997,-0.008449077278605225,0.17778732868559347,-0.2209703459311709,-8.38199317149144,-0.008449077278605225,0.17778732868559347,1.0
1789518806.078938,2971.0,RAMP_DOWN,2.9716431669999963,-0.0046662040800259826,0.1711024377747178,-0.3936357995136781,-7.541451389425108,-0.0046662040800259826,0.1711024377747178,1.0
1789518806.1041112,2996.0,RAMP_DOWN,2.9968179999999975,-0.0005027759694081138,0.15892231716744387,-0.5690582449876866,-6.362983751849138,-0.0005027759694081138,0.15892231716744387,1.0
1789518806.129272,3021.0,RAMP_DOWN,3.0219814169999992,0.0033000547143864334,0.14272623185859548,-0.7125895160610836,-5.0228618797541635,0.0033000547143864334,0.14272623185859548,1.0
1789518806.153617,3046.0,RAMP_DOWN,3.046352458000001,0.006555532339401826,0.12400446274881052,-0.8181325850771833,-3.6272437156289032,0.006555532339401826,0.12400446274881052,1.0
1789518806.177525,3070.0,RAMP_DOWN,3.0702424580000027,0.00927708558301894,0.10355766972834744,-0.8880082142014818,-2.220635411240226,0.00927708558301894,0.10355766972834744,1.0
1789518806.202678,3095.0,RAMP_DOWN,3.0954054999999983,0.011596861907788502,0.08066541512195807,-0.9253572882413033,-0.7554998815199255,0.011596861907788502,0.08066541512195807,1.0
1789518806.22783,3120.0,RAMP_DOWN,3.120557749999996,0.013332009765866017,0.057300912313489105,-0.9266527401294742,0.6357777405729146,0.013332009765866017,0.057300912313489105,1.0
1789518806.252982,3145.0,RAMP_DOWN,3.1457148329999995,0.01448286054863738,0.034327700884162024,-0.8944143793040557,1.9024539961831826,0.01448286054863738,0.034327700884162024,1.0
1789518806.278273,3170.0,RAMP_DOWN,3.170913624999997,0.015069753754261212,0.012514873934914206,-0.8322248611842284,3.002044117022831,0.015069753754261212,0.012514873934914206,1.0
1789518806.302571,3195.0,RAMP_DOWN,3.1952866669999977,0.015135395349336611,-0.006786165441921805,-0.748042672102217,3.871830995469556,0.015135395349336611,-0.006786165441921805,1.0
1789518806.323199,3215.0,RAMP_DOWN,3.2158696249999963,0.014843109867926385,-0.021319963620747506,-0.6622203165622151,4.441204839742943,0.014843109867926385,-0.021319963620747506,1.0
1789518806.344911,3237.0,RAMP_DOWN,3.237603082999996,0.014231160468600366,-0.03462618755024812,-0.5607222920784979,4.868928302628374,0.014231160468600366,-0.03462618755024812,1.0
1789518806.365799,3258.0,RAMP_DOWN,3.2585276249999993,0.013391416560707888,-0.04527252808111145,-0.45603223921217295,5.1095859404040995,0.013391416560707888,-0.04527252808111145,1.0
1789518806.3899,3282.0,RAMP_DOWN,3.282601458000002,0.01218134793190636,-0.0547581280747962,-0.3317185887870301,5.1824488205155355,0.01218134793190636,-0.0547581280747962,1.0
1789518806.41244,3305.0,RAMP_DOWN,3.3050977500000016,0.010875356623288005,-0.06091554581658333,-0.2161439662432034,5.063682735777819,0.010875356623288005,-0.06091554581658333,1.0
1789518806.434538,3327.0,RAMP_DOWN,3.3272465829999973,0.009482196324038045,-0.0644804331535037,-0.10678379291748863,4.786408988711631,0.009482196324038045,-0.0644804331535037,1.0
1789518806.456634,3349.0,RAMP_DOWN,3.349346292,0.00803956206117055,-0.06570266461702824,-0.005356248383182516,4.371585593735467,0.00803956206117055,-0.06570266461702824,1.0
1789518806.481266,3373.0,RAMP_DOWN,3.373979792,0.0064299939355560885,-0.06456531166697808,0.09525136423333964,3.7762326001391546,0.0064299939355560885,-0.06456531166697808,1.0
1789518806.506407,3399.0,RAMP_DOWN,3.399132832999996,0.004845671138895019,-0.06104791691493886,0.18142869199774947,3.0614635586670476,0.004845671138895019,-0.06104791691493886,1.0
1789518806.528366,3421.0,RAMP_DOWN,3.421075541999997,0.003554888723090456,-0.05638358839407953,0.24122448523788248,2.382773382267158,0.003554888723090456,-0.05638358839407953,1.0
1789518806.5500789,3442.0,RAMP_DOWN,3.4427837499999967,0.0023915086393656616,-0.05063983529535826,0.2854462144343011,1.6902222056251546,0.0023915086393656616,-0.05063983529535826,1.0
1789518806.5751958,3467.0,RAMP_DOWN,3.4679350420000006,0.0012120872439474863,-0.04301021887490911,0.31792406730139383,0.8970782941781863,0.0012120872439474863,-0.04301021887490911,1.0
1789518806.6000772,3492.0,RAMP_DOWN,3.492822167,0.00024196098790687994,-0.03489806359881741,0.33092497421912026,0.1582617882903657,0.00024196098790687994,-0.03489806359881741,1.0
1789518806.6252,3517.0,RAMP_DOWN,3.5179330830000026,-0.0005300676477440558,-0.026610763852088295,0.3263428698180106,-0.507376641833663,-0.0005300676477440558,-0.026610763852088295,1.0
1789518806.650338,3543.0,RAMP_DOWN,3.543061999999999,-0.0010974652455877736,-0.018632220810514393,0.3063248433638536,-1.0660509119324337,-0.0010974652455877736,-0.018632220810514393,1.0
1789518806.6743271,3567.0,RAMP_DOWN,3.5670475829999972,-0.0014589655881816995,-0.011634193327791954,0.2755356129123562,-1.4808886978993634,-0.0014589655881816995,-0.011634193327791954,1.0
1789518806.698947,3591.0,RAMP_DOWN,3.5916444579999975,-0.0016656607118327108,-0.005337963797165506,0.2352102748736988,-1.7754426343704812,-0.0016656607118327108,-0.005337963797165506,1.0
